true_Cl,true_Cd,pred_Cl,pred_Cd
-0.262411,0.009713,-0.2624110000000001,0.009713000000000053
0.72701,0.01102,0.7270100000000057,0.011019999999999988
0.007098,0.008773,0.007098000000000044,0.008772999999999977
0.219164,0.010277,0.21916399999999972,0.010277000000000036
0.149677,0.009094,0.14967699999999995,0.00909399999999999
0.409898,0.01074,0.4098979999999984,0.010740000000000026
0.309699,0.008571,0.30969900000000034,0.008571000000000044
0.340751,0.009149,0.3407509999999987,0.00914900000000002
0.67917,0.01234,0.6791699999999993,0.012340000000000016
0.263204,0.009546,0.2632040000000016,0.009546000000000013
0.675994,0.010579,0.6759940000000028,0.01057899999999992
0.55424,0.010178,0.5542399999999961,0.01017799999999999
0.257467,0.008919,0.25746699999999945,0.008918999999999958
-0.045476,0.010246,-0.045476000000000114,0.010245999999999983
0.304092,0.009126,0.30409199999999825,0.009126000000000002
0.267303,0.009168,0.2673029999999984,0.009168000000000015
-0.106107,0.010847,-0.10610700000000048,0.01084700000000005
0.92833,0.0276,0.9283299999999974,0.027599999999999878
0.871298,0.013411,0.871297999999998,0.013411000000000029
0.809828,0.012752,0.8098280000000011,0.012751999999999923
0.447575,0.012255,0.44757500000000044,0.012254999999999985
0.451344,0.009404,0.4513440000000021,0.00940399999999997
0.324528,0.010266,0.32452800000000076,0.010266000000000067
0.731878,0.012014,0.7318779999999956,0.01201400000000002
0.725004,0.013535,0.7250040000000024,0.013535000000000068
0.400382,0.010476,0.4003819999999987,0.010475999999999985
0.669057,0.011381,0.669056999999999,0.011381000000000072
0.19966,0.009361,0.19966000000000084,0.009360999999999998
0.151873,0.008454,0.15187299999999926,0.008453999999999965
-0.009926,0.008772,-0.009926000000000062,0.008772
0.048401,0.009368,0.0484010000000001,0.009368000000000001
-0.194189,0.0109,-0.19418900000000083,0.01089999999999995
0.182776,0.008767,0.18277599999999977,0.008766999999999988
-0.088628,0.010498,-0.08862799999999994,0.010497999999999973
0.787718,0.014388,0.7877180000000017,0.014387999999999977
0.60691,0.010438,0.6069099999999993,0.010437999999999994
0.636265,0.011917,0.6362649999999979,0.011916999999999973
0.888916,0.043495,0.8889159999999953,0.043495000000000054
-0.043801,0.009095,-0.04380100000000017,0.009095000000000021
0.846723,0.014296,0.8467229999999973,0.014295999999999903
0.385044,0.008744,0.3850439999999983,0.008744000000000038
0.25097,0.009742,0.25097000000000036,0.009741999999999971
0.488863,0.012154,0.488862999999999,0.012154000000000047
-0.184462,0.024953,-0.18446200000000054,0.024953
-0.097572,0.00856,-0.0975719999999996,0.008559999999999963
0.519132,0.010149,0.519132,0.010149000000000005
-0.048215,0.018138,-0.0482150000000001,0.018138000000000015
0.063681,0.009833,0.06368100000000024,0.009832999999999982
-0.199902,0.01175,-0.1999020000000009,0.011750000000000005
0.182776,0.008767,0.18277599999999977,0.008766999999999988
0.784886,0.014294,0.7848859999999996,0.014294000000000003
0.040788,0.009095,0.04078799999999996,0.009095000000000021
0.300248,0.010054,0.30024800000000157,0.010053999999999992
-0.251048,0.009205,-0.2510479999999989,0.009204999999999965
0.457873,0.009434,0.45787300000000253,0.009433999999999993
-0.038977,0.008426,-0.03897699999999996,0.008426000000000041
0.523747,0.009663,0.5237469999999993,0.009662999999999995
0.285401,0.00931,0.2854009999999998,0.009309999999999981
0.631272,0.010616,0.6312719999999965,0.010616
0.233745,0.009458,0.233744999999999,0.009457999999999968
-0.145343,0.010222,-0.1453430000000001,0.010221999999999993
-0.072844,0.008558,-0.07284399999999992,0.008558000000000012
0.366749,0.008686,0.3667489999999987,0.008685999999999973
0.926818,0.021939,0.9268179999999993,0.021939
0.711876,0.011787,0.7118759999999997,0.011786999999999994
0.546831,0.009333,0.5468309999999976,0.009333000000000003
0.668583,0.011299,0.6685830000000013,0.011299000000000012
-0.033374,0.009341,-0.03337400000000018,0.00934100000000004
-0.034002,0.008967,-0.03400200000000002,0.008966999999999989
0.820001,0.015531,0.8200009999999953,0.015531000000000074
0.408651,0.009331,0.408651000000001,0.00933099999999998
-0.197467,0.008823,-0.19746700000000086,0.008823000000000024
0.188351,0.008877,0.18835099999999966,0.008877000000000022
0.279259,0.009073,0.2792590000000013,0.00907300000000005
-0.042206,0.010359,-0.04220600000000018,0.010358999999999986
0.032183,0.008292,0.032182999999999864,0.008291999999999968
0.726709,0.010549,0.726709,0.010548999999999982
0.108085,0.008889,0.10808500000000015,0.008888999999999939
0.809828,0.012752,0.8098280000000011,0.012751999999999923
-0.056386,0.01087,-0.05638599999999983,0.010869999999999996
0.101072,0.009686,0.10107199999999979,0.00968600000000003
0.757799,0.019738,0.7577990000000031,0.01973799999999992
0.672653,0.010193,0.6726529999999974,0.010192999999999954
0.498749,0.009453,0.4987490000000026,0.009452999999999984
-0.251048,0.009205,-0.2510479999999989,0.009204999999999965
-0.097784,0.008433,-0.09778400000000043,0.008432999999999974
0.407124,0.009275,0.40712400000000054,0.009274999999999976
0.587608,0.026714,0.5876080000000004,0.026714000000000113
0.187295,0.009924,0.18729499999999935,0.009924000000000002
0.682119,0.017901,0.682119,0.017901000000000097
0.233745,0.009458,0.233744999999999,0.009457999999999968
-0.040261,0.01008,-0.04026100000000002,0.010080000000000035
0.70735,0.04008,0.7073500000000011,0.040079999999999734
-0.267987,0.009388,-0.2679869999999997,0.009387999999999955
-0.034002,0.008967,-0.03400200000000002,0.008966999999999989
0.315011,0.010967,0.3150109999999985,0.01096699999999995
0.187295,0.009924,0.18729499999999935,0.009924000000000002
-0.08286,0.008824,-0.08286000000000011,0.008823999999999997
0.488799,0.012345,0.48879900000000015,0.01234499999999997
-0.197467,0.008823,-0.19746700000000086,0.008823000000000024
-0.089906,0.008772,-0.08990599999999933,0.008772
0.100291,0.008685,0.10029099999999967,0.00868500000000001
0.608092,0.010839,0.6080919999999993,0.010838999999999986
0.247765,0.009676,0.24776500000000104,0.009675999999999997
0.487198,0.009924,0.48719800000000285,0.009924000000000006
0.083951,0.010649,0.08395100000000016,0.010648999999999931
0.9406,0.027429,0.9405999999999982,0.027428999999999856
-0.050396,0.008237,-0.05039599999999978,0.00823700000000001
0.026873,0.010066,0.026873000000000133,0.010065999999999966
0.727485,0.011211,0.7274850000000014,0.011211000000000018
0.122693,0.009971,0.1226930000000006,0.009970999999999994
0.247765,0.009676,0.24776500000000104,0.009675999999999997
0.671976,0.010494,0.6719760000000007,0.010494000000000002
0.271993,0.009926,0.2719930000000001,0.009926000000000068
0.302477,0.012881,0.30247700000000144,0.012881000000000071
0.054999,0.008444,0.05499899999999994,0.008443999999999946
0.021138,0.009603,0.02113800000000001,0.009603000000000007
0.413143,0.008664,0.41314300000000076,0.008664000000000003
-0.232935,0.011665,-0.23293499999999828,0.011664999999999965
0.46283,0.010497,0.462829999999997,0.01049699999999998
0.196888,0.009306,0.19688800000000112,0.009306000000000035
0.554581,0.009539,0.5545809999999998,0.009538999999999999
0.785061,0.011738,0.7850610000000023,0.011737999999999981
0.328161,0.009717,0.328161,0.009717000000000005
0.175458,0.009509,0.17545799999999942,0.009508999999999991
0.108328,0.010747,0.10832800000000019,0.010747000000000005
-0.034002,0.008967,-0.03400200000000002,0.008966999999999989
0.420563,0.010654,0.4205630000000004,0.010653999999999999
0.61287,0.010488,0.6128699999999999,0.010488000000000046
0.257467,0.008919,0.25746699999999945,0.008918999999999958
0.562327,0.009819,0.5623269999999997,0.009819000000000008
-0.149712,0.008792,-0.14971200000000076,0.00879199999999997
0.11646,0.009258,0.1164599999999998,0.00925799999999999
0.568339,0.020934,0.5683389999999983,0.020933999999999963
-0.135683,0.008732,-0.1356830000000002,0.008731999999999995
-0.186337,0.010218,-0.1863370000000011,0.01021800000000005
0.251627,0.008497,0.2516269999999992,0.00849699999999999
0.638311,0.011421,0.6383110000000003,0.011420999999999943
-0.048215,0.018138,-0.0482150000000001,0.018138000000000015
-0.184462,0.024953,-0.18446200000000054,0.024953
0.153678,0.009103,0.15367799999999934,0.009103000000000049
-0.102447,0.00957,-0.10244700000000022,0.009570000000000061
0.303407,0.009096,0.30340699999999987,0.009095999999999995
0.543071,0.009697,0.5430709999999977,0.009697000000000055
-0.097572,0.00856,-0.0975719999999996,0.008559999999999963
0.587608,0.026714,0.5876080000000004,0.026714000000000113
0.475793,0.009455,0.4757929999999998,0.009454999999999993
0.49832,0.009645,0.4983200000000032,0.009644999999999942
0.268706,0.011038,0.2687060000000004,0.01103800000000008
0.374092,0.00975,0.3740919999999997,0.009749999999999946
0.147671,0.010578,0.1476709999999998,0.010578000000000002
0.028411,0.009093,0.02841100000000017,0.009093000000000016
0.596786,0.014459,0.5967859999999982,0.014459000000000005
0.117517,0.009957,0.11751699999999947,0.009956999999999995
0.407124,0.009275,0.40712400000000054,0.009274999999999976
0.408651,0.009331,0.408651000000001,0.00933099999999998
0.51085,0.010436,0.5108500000000027,0.01043599999999994
0.51085,0.010436,0.5108500000000027,0.01043599999999994
0.279259,0.009073,0.2792590000000013,0.00907300000000005
0.522178,0.010866,0.522177999999997,0.01086600000000004
0.135069,0.008894,0.13506900000000066,0.008893999999999997
0.979962,0.033449,0.9799620000000003,0.033449
-0.079582,0.009191,-0.07958200000000006,0.009190999999999953
0.694281,0.010558,0.6942809999999996,0.010558000000000047
0.174163,0.008935,0.17416299999999996,0.008934999999999974
-0.038977,0.008426,-0.03897699999999996,0.008426000000000041
0.057772,0.00943,0.05777199999999994,0.009430000000000046
0.580698,0.011229,0.5806979999999996,0.011229000000000005
0.726709,0.010549,0.726709,0.010548999999999982
0.299222,0.00992,0.29922200000000027,0.00991999999999998
0.562103,0.009363,0.5621029999999972,0.009363000000000008
-0.029767,0.010567,-0.02976699999999988,0.010566999999999995
0.844461,0.018572,0.8444609999999977,0.018571999999999894
-0.012036,0.008613,-0.012036000000000017,0.008612999999999984
-0.02521,0.010192,-0.02521000000000007,0.01019199999999998
0.871298,0.013411,0.871297999999998,0.013411000000000029
0.889489,0.021103,0.8894889999999995,0.02110300000000009
0.315806,0.008897,0.3158060000000005,0.008896999999999988
0.40159,0.020307,0.40158999999999884,0.020306999999999884
0.151873,0.008454,0.15187299999999926,0.008453999999999965
0.56404,0.009926,0.5640400000000029,0.009926000000000063
0.317578,0.0093,0.31757799999999803,0.009300000000000046
0.668583,0.011299,0.6685830000000013,0.011299000000000012
0.255639,0.011368,0.25563900000000167,0.011368000000000043
0.026873,0.010066,0.026873000000000133,0.010065999999999966
0.057772,0.00943,0.05777199999999994,0.009430000000000046
0.733091,0.011722,0.7330910000000016,0.01172199999999994
0.389221,0.009536,0.38922100000000076,0.009536000000000003
0.276716,0.010558,0.27671599999999996,0.010558000000000047
0.214952,0.008412,0.2149519999999988,0.008412000000000025
0.680833,0.011291,0.6808330000000049,0.011290999999999949
0.522923,0.010079,0.5229230000000017,0.010078999999999994
0.078645,0.008623,0.078645,0.008623000000000044
0.643077,0.020049,0.6430770000000042,0.02004900000000014
0.179236,0.009514,0.1792360000000005,0.009514000000000003
0.034776,0.008756,0.03477599999999998,0.008755999999999988
0.792174,0.011619,0.7921739999999977,0.011619000000000032
0.260396,0.010121,0.260396,0.010121000000000002
0.083553,0.008457,0.08355300000000002,0.00845699999999995
0.39281,0.010211,0.39280999999999755,0.010210999999999972
0.888916,0.043495,0.8889159999999953,0.043495000000000054
0.493294,0.010462,0.49329400000000156,0.01046199999999998
-0.151344,0.008497,-0.151344000000001,0.008496999999999992
0.693863,0.012292,0.6938629999999959,0.012291999999999983
0.119245,0.008689,0.11924499999999945,0.00868899999999995
0.55424,0.010178,0.5542399999999961,0.01017799999999999
0.693707,0.012999,0.6937070000000004,0.012999000000000044
0.734112,0.013294,0.7341120000000003,0.013294000000000084
0.550065,0.012072,0.5500650000000004,0.012071999999999965
0.794767,0.01386,0.7947669999999982,0.013860000000000079
0.408651,0.009331,0.408651000000001,0.00933099999999998
0.551479,0.00982,0.5514790000000004,0.009819999999999952
-0.151344,0.008497,-0.151344000000001,0.008496999999999992
-0.106107,0.010847,-0.10610700000000048,0.01084700000000005
0.820567,0.010895,0.8205670000000012,0.01089500000000006
0.340078,0.011236,0.3400780000000001,0.011235999999999986
0.633318,0.011245,0.6333180000000025,0.011245
0.53459,0.011269,0.5345899999999983,0.011268999999999982
0.702114,0.015831,0.7021139999999959,0.015830999999999967
0.633318,0.011245,0.6333180000000025,0.011245
0.462403,0.011058,0.462402999999998,0.01105799999999998
0.519147,0.014,0.5191470000000028,0.013999999999999941
0.19966,0.009361,0.19966000000000084,0.009360999999999998
0.672673,0.010308,0.6726730000000026,0.010308000000000024
0.726709,0.010549,0.726709,0.010548999999999982
0.340751,0.009149,0.3407509999999987,0.00914900000000002
-0.135683,0.008732,-0.1356830000000002,0.008731999999999995
0.17157,0.009748,0.17157000000000003,0.009748000000000057
0.656877,0.011739,0.6568769999999983,0.011738999999999961
0.5368,0.01046,0.5367999999999996,0.010459999999999976
0.028411,0.009093,0.02841100000000017,0.009093000000000016
0.263204,0.009546,0.2632040000000016,0.009546000000000013
-0.251048,0.009205,-0.2510479999999989,0.009204999999999965
0.411844,0.009835,0.4118440000000019,0.009835
0.537085,0.011626,0.5370850000000011,0.011625999999999987
0.171797,0.008744,0.1717970000000004,0.00874400000000004
0.411532,0.009735,0.41153199999999834,0.009735000000000046
0.285401,0.00931,0.2854009999999998,0.009309999999999981
-0.054404,0.008905,-0.05440399999999999,0.008904999999999955
0.457626,0.009329,0.4576260000000032,0.009328999999999974
0.170543,0.00951,0.17054299999999953,0.009509999999999961
0.478781,0.00962,0.47878099999999796,0.009619999999999964
0.508533,0.011399,0.508533,0.011398999999999946
0.513292,0.019503,0.5132920000000036,0.019502999999999934
-0.128725,0.009942,-0.12872499999999987,0.009941999999999947
0.207605,0.009388,0.20760500000000082,0.009387999999999955
-0.198765,0.009404,-0.198765000000001,0.00940399999999997
0.188351,0.008877,0.18835099999999966,0.008877000000000022
0.880157,0.028074,0.8801569999999971,0.028074000000000137
-0.106061,0.010124,-0.1060610000000002,0.010124000000000001
0.174163,0.008935,0.17416299999999996,0.008934999999999974
0.391371,0.009129,0.3913710000000011,0.009128999999999995
0.208055,0.009824,0.2080550000000015,0.009824000000000051
0.478781,0.00962,0.47878099999999796,0.009619999999999964
0.154772,0.009106,0.15477200000000085,0.009106000000000046
0.672653,0.010193,0.6726529999999974,0.010192999999999954
0.113843,0.010172,0.11384299999999958,0.010172000000000016
0.272939,0.009767,0.2729390000000004,0.009767000000000062
0.010513,0.008724,0.010512999999999996,0.008723999999999957
0.56404,0.009926,0.5640400000000029,0.009926000000000063
0.240064,0.009491,0.24006399999999897,0.00949099999999997
0.257467,0.008919,0.25746699999999945,0.008918999999999958
0.309699,0.008571,0.30969900000000034,0.008571000000000044
-0.023578,0.008393,-0.02357799999999999,0.008393000000000032
0.271993,0.009926,0.2719930000000001,0.009926000000000068
0.131201,0.009798,0.13120100000000023,0.009797999999999975
0.458095,0.00923,0.4580949999999993,0.009230000000000058
0.409898,0.01074,0.4098979999999984,0.010740000000000026
0.285123,0.009742,0.2851229999999988,0.009741999999999971
0.875622,0.03538,0.875622000000001,0.035379999999999974
0.059366,0.009135,0.059366000000000245,0.009134999999999952
0.55424,0.010178,0.5542399999999961,0.01017799999999999
0.017385,0.00896,0.017384999999999987,0.008960000000000053
0.260396,0.010121,0.260396,0.010121000000000002
0.736014,0.011548,0.7360140000000017,0.011547999999999933
0.391371,0.009129,0.3913710000000011,0.009128999999999995
-0.098785,0.009755,-0.09878499999999953,0.009754999999999996
0.552435,0.009382,0.5524350000000025,0.009382
0.81521,0.012101,0.8152099999999985,0.012100999999999957
-0.197467,0.008823,-0.19746700000000086,0.008823000000000024
0.875622,0.03538,0.875622000000001,0.035379999999999974
0.197834,0.008689,0.19783400000000026,0.00868899999999995
0.100291,0.008685,0.10029099999999967,0.00868500000000001
