true_Cl,true_Cd,pred_Cl,pred_Cd
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
